source_feature	port_test	scenarios	executable	pending	fixture_setups	fixture_ready	fixture_pending
test/features/clauses/match-where/MatchWhere5.feature	test/features/sqllogic/clauses/match-where/MatchWhere5.test	4	0	4	4	4	0
test/features/clauses/match-where/MatchWhere6.feature	test/features/sqllogic/clauses/match-where/MatchWhere6.test	8	2	6	8	8	0
test/features/clauses/match/Match1.feature	test/features/sqllogic/clauses/match/Match1.test	11	1	10	4	4	0
test/features/clauses/match/Match2.feature	test/features/sqllogic/clauses/match/Match2.test	13	0	13	6	6	0
test/features/clauses/match/Match3.feature	test/features/sqllogic/clauses/match/Match3.test	30	2	28	27	27	0
test/features/clauses/match/Match4.feature	test/features/sqllogic/clauses/match/Match4.test	10	0	10	10	9	1
test/features/clauses/match/Match5.feature	test/features/sqllogic/clauses/match/Match5.test	29	16	13	29	24	5
test/features/clauses/match/Match6.feature	test/features/sqllogic/clauses/match/Match6.test	25	0	25	20	20	0
test/features/clauses/match/Match7.feature	test/features/sqllogic/clauses/match/Match7.test	31	8	23	29	29	0
test/features/clauses/match/Match8.feature	test/features/sqllogic/clauses/match/Match8.test	3	0	3	3	3	0
test/features/clauses/match/Match9.feature	test/features/sqllogic/clauses/match/Match9.test	9	0	9	9	9	0
test/features/clauses/merge/Merge1.feature	test/features/sqllogic/clauses/merge/Merge1.test	17	6	11	9	9	0
test/features/clauses/merge/Merge2.feature	test/features/sqllogic/clauses/merge/Merge2.test	6	0	6	2	2	0
test/features/clauses/merge/Merge3.feature	test/features/sqllogic/clauses/merge/Merge3.test	5	0	5	4	4	0
test/features/clauses/merge/Merge4.feature	test/features/sqllogic/clauses/merge/Merge4.test	2	0	2	2	2	0
test/features/clauses/merge/Merge5.feature	test/features/sqllogic/clauses/merge/Merge5.test	29	0	29	17	17	0
test/features/clauses/merge/Merge6.feature	test/features/sqllogic/clauses/merge/Merge6.test	6	0	6	6	6	0
test/features/clauses/merge/Merge7.feature	test/features/sqllogic/clauses/merge/Merge7.test	5	0	5	5	3	2
test/features/clauses/merge/Merge8.feature	test/features/sqllogic/clauses/merge/Merge8.test	1	0	1	1	1	0
test/features/clauses/merge/Merge9.feature	test/features/sqllogic/clauses/merge/Merge9.test	4	0	4	1	1	0
test/features/clauses/remove/Remove1.feature	test/features/sqllogic/clauses/remove/Remove1.test	7	0	7	6	6	0
test/features/clauses/remove/Remove2.feature	test/features/sqllogic/clauses/remove/Remove2.test	5	0	5	4	4	0
test/features/clauses/remove/Remove3.feature	test/features/sqllogic/clauses/remove/Remove3.test	21	0	21	21	21	0
test/features/clauses/return-orderby/ReturnOrderBy1.feature	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy1.test	12	0	12	2	2	0
test/features/clauses/return-orderby/ReturnOrderBy2.feature	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy2.test	14	6	8	13	13	0
test/features/clauses/return-orderby/ReturnOrderBy3.feature	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy3.test	1	1	0	1	1	0
test/features/clauses/return-orderby/ReturnOrderBy4.feature	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy4.test	2	0	2	1	1	0
test/features/clauses/return-orderby/ReturnOrderBy5.feature	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy5.test	1	0	1	1	1	0
test/features/clauses/return-orderby/ReturnOrderBy6.feature	test/features/sqllogic/clauses/return-orderby/ReturnOrderBy6.test	5	0	5	0	0	0
test/features/clauses/return-skip-limit/ReturnSkipLimit1.feature	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit1.test	11	0	11	7	7	0
test/features/clauses/return-skip-limit/ReturnSkipLimit2.feature	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit2.test	17	3	14	12	12	0
test/features/clauses/return-skip-limit/ReturnSkipLimit3.feature	test/features/sqllogic/clauses/return-skip-limit/ReturnSkipLimit3.test	3	1	2	3	3	0
test/features/clauses/return/Return1.feature	test/features/sqllogic/clauses/return/Return1.test	2	0	2	1	1	0
test/features/clauses/return/Return2.feature	test/features/sqllogic/clauses/return/Return2.test	18	8	10	15	15	0
test/features/clauses/return/Return3.feature	test/features/sqllogic/clauses/return/Return3.test	3	1	2	3	3	0
test/features/clauses/return/Return4.feature	test/features/sqllogic/clauses/return/Return4.test	11	4	7	10	10	0
test/features/clauses/return/Return5.feature	test/features/sqllogic/clauses/return/Return5.test	5	1	4	5	5	0
test/features/clauses/return/Return6.feature	test/features/sqllogic/clauses/return/Return6.test	21	5	16	13	13	0
test/features/clauses/return/Return7.feature	test/features/sqllogic/clauses/return/Return7.test	2	0	2	1	1	0
test/features/clauses/return/Return8.feature	test/features/sqllogic/clauses/return/Return8.test	1	0	1	1	1	0
test/features/clauses/set/Set1.feature	test/features/sqllogic/clauses/set/Set1.test	11	0	11	6	6	0
test/features/clauses/set/Set2.feature	test/features/sqllogic/clauses/set/Set2.test	3	0	3	3	3	0
test/features/clauses/set/Set3.feature	test/features/sqllogic/clauses/set/Set3.test	8	0	8	7	7	0
test/features/clauses/set/Set4.feature	test/features/sqllogic/clauses/set/Set4.test	5	0	5	4	4	0
test/features/clauses/set/Set5.feature	test/features/sqllogic/clauses/set/Set5.test	5	0	5	4	4	0
test/features/clauses/set/Set6.feature	test/features/sqllogic/clauses/set/Set6.test	21	0	21	21	21	0
test/features/clauses/union/Union1.feature	test/features/sqllogic/clauses/union/Union1.test	5	0	5	1	1	0
test/features/clauses/union/Union2.feature	test/features/sqllogic/clauses/union/Union2.test	5	0	5	1	1	0
test/features/clauses/union/Union3.feature	test/features/sqllogic/clauses/union/Union3.test	2	0	2	0	0	0
test/features/clauses/unwind/Unwind1.feature	test/features/sqllogic/clauses/unwind/Unwind1.test	14	0	14	3	3	0
test/features/clauses/with-orderBy/WithOrderBy1.feature	test/features/sqllogic/clauses/with-orderBy/WithOrderBy1.test	46	0	46	23	19	4
test/features/clauses/with-orderBy/WithOrderBy2.feature	test/features/sqllogic/clauses/with-orderBy/WithOrderBy2.test	25	0	25	24	20	4
test/features/clauses/with-orderBy/WithOrderBy3.feature	test/features/sqllogic/clauses/with-orderBy/WithOrderBy3.test	8	0	8	6	6	0
test/features/clauses/with-orderBy/WithOrderBy4.feature	test/features/sqllogic/clauses/with-orderBy/WithOrderBy4.test	20	0	20	15	15	0
test/features/clauses/with-skip-limit/WithSkipLimit1.feature	test/features/sqllogic/clauses/with-skip-limit/WithSkipLimit1.test	2	0	2	2	2	0
test/features/clauses/with-skip-limit/WithSkipLimit2.feature	test/features/sqllogic/clauses/with-skip-limit/WithSkipLimit2.test	4	0	4	4	4	0
test/features/clauses/with-skip-limit/WithSkipLimit3.feature	test/features/sqllogic/clauses/with-skip-limit/WithSkipLimit3.test	3	0	3	3	3	0
test/features/clauses/with-where/WithWhere1.feature	test/features/sqllogic/clauses/with-where/WithWhere1.test	4	0	4	4	4	0
test/features/clauses/with-where/WithWhere2.feature	test/features/sqllogic/clauses/with-where/WithWhere2.test	2	0	2	2	2	0
test/features/clauses/with-where/WithWhere3.feature	test/features/sqllogic/clauses/with-where/WithWhere3.test	3	0	3	3	3	0
test/features/clauses/with-where/WithWhere4.feature	test/features/sqllogic/clauses/with-where/WithWhere4.test	2	0	2	2	2	0
test/features/clauses/with-where/WithWhere5.feature	test/features/sqllogic/clauses/with-where/WithWhere5.test	4	0	4	4	4	0
test/features/clauses/with-where/WithWhere6.feature	test/features/sqllogic/clauses/with-where/WithWhere6.test	1	0	1	1	1	0
test/features/clauses/with-where/WithWhere7.feature	test/features/sqllogic/clauses/with-where/WithWhere7.test	3	0	3	3	3	0
test/features/clauses/with/With1.feature	test/features/sqllogic/clauses/with/With1.test	6	0	6	5	5	0
test/features/clauses/with/With2.feature	test/features/sqllogic/clauses/with/With2.test	2	0	2	1	1	0
test/features/clauses/with/With3.feature	test/features/sqllogic/clauses/with/With3.test	1	0	1	1	1	0
test/features/clauses/with/With4.feature	test/features/sqllogic/clauses/with/With4.test	7	0	7	4	4	0
test/features/clauses/with/With5.feature	test/features/sqllogic/clauses/with/With5.test	2	0	2	2	2	0
test/features/clauses/with/With6.feature	test/features/sqllogic/clauses/with/With6.test	9	0	9	4	4	0
test/features/clauses/with/With7.feature	test/features/sqllogic/clauses/with/With7.test	2	0	2	2	2	0
