source_path	source_line	port_test	status	vertices	edges	reason
tck/features/clauses/match-where/MatchWhere6.feature	55	test/features/sqllogic/clauses/match-where/MatchWhere6.test	ready	4	4	
tck/features/clauses/match-where/MatchWhere6.feature	78	test/features/sqllogic/clauses/match-where/MatchWhere6.test	ready	4	4	
tck/features/clauses/match-where/MatchWhere6.feature	101	test/features/sqllogic/clauses/match-where/MatchWhere6.test	ready	2	1	
tck/features/clauses/match-where/MatchWhere6.feature	120	test/features/sqllogic/clauses/match-where/MatchWhere6.test	ready	2	1	
tck/features/clauses/match-where/MatchWhere6.feature	140	test/features/sqllogic/clauses/match-where/MatchWhere6.test	ready	6	3	
tck/features/clauses/match-where/MatchWhere6.feature	163	test/features/sqllogic/clauses/match-where/MatchWhere6.test	ready	6	3	
tck/features/clauses/match-where/MatchWhere6.feature	186	test/features/sqllogic/clauses/match-where/MatchWhere6.test	ready	6	3	
tck/features/clauses/match/Match1.feature	44	test/features/sqllogic/clauses/match/Match1.test	ready	3	0	
tck/features/clauses/match/Match1.feature	62	test/features/sqllogic/clauses/match/Match1.test	ready	10	0	
tck/features/clauses/match/Match1.feature	81	test/features/sqllogic/clauses/match/Match1.test	ready	3	0	
tck/features/clauses/match/Match1.feature	97	test/features/sqllogic/clauses/match/Match1.test	ready	3	0	
tck/features/clauses/match/Match2.feature	44	test/features/sqllogic/clauses/match/Match2.test	ready	8	4	
tck/features/clauses/match/Match2.feature	63	test/features/sqllogic/clauses/match/Match2.test	ready	1	1	
tck/features/clauses/match/Match2.feature	80	test/features/sqllogic/clauses/match/Match2.test	ready	1	1	
tck/features/clauses/match/Match2.feature	97	test/features/sqllogic/clauses/match/Match2.test	ready	3	2	
tck/features/clauses/match/Match2.feature	113	test/features/sqllogic/clauses/match/Match2.test	ready	3	3	
tck/features/clauses/match/Match2.feature	135	test/features/sqllogic/clauses/match/Match2.test	ready	2	1	
tck/features/clauses/match/Match3.feature	33	test/features/sqllogic/clauses/match/Match3.test	ready	2	1	
tck/features/clauses/match/Match3.feature	49	test/features/sqllogic/clauses/match/Match3.test	ready	2	1	
tck/features/clauses/match/Match3.feature	65	test/features/sqllogic/clauses/match/Match3.test	ready	2	1	
tck/features/clauses/match/Match3.feature	82	test/features/sqllogic/clauses/match/Match3.test	ready	3	2	
tck/features/clauses/match/Match3.feature	101	test/features/sqllogic/clauses/match/Match3.test	ready	2	1	
tck/features/clauses/match/Match3.feature	118	test/features/sqllogic/clauses/match/Match3.test	ready	3	2	
tck/features/clauses/match/Match3.feature	136	test/features/sqllogic/clauses/match/Match3.test	ready	2	1	
tck/features/clauses/match/Match3.feature	154	test/features/sqllogic/clauses/match/Match3.test	ready	2	1	
tck/features/clauses/match/Match3.feature	171	test/features/sqllogic/clauses/match/Match3.test	ready	3	2	
tck/features/clauses/match/Match3.feature	187	test/features/sqllogic/clauses/match/Match3.test	ready	3	2	
tck/features/clauses/match/Match3.feature	204	test/features/sqllogic/clauses/match/Match3.test	ready	1	1	
tck/features/clauses/match/Match3.feature	220	test/features/sqllogic/clauses/match/Match3.test	ready	1	1	
tck/features/clauses/match/Match3.feature	236	test/features/sqllogic/clauses/match/Match3.test	ready	1	1	
tck/features/clauses/match/Match3.feature	252	test/features/sqllogic/clauses/match/Match3.test	ready	1	1	
tck/features/clauses/match/Match3.feature	268	test/features/sqllogic/clauses/match/Match3.test	ready	3	3	
tck/features/clauses/match/Match3.feature	287	test/features/sqllogic/clauses/match/Match3.test	ready	3	3	
tck/features/clauses/match/Match3.feature	310	test/features/sqllogic/clauses/match/Match3.test	ready	3	3	
tck/features/clauses/match/Match3.feature	329	test/features/sqllogic/clauses/match/Match3.test	ready	3	3	
tck/features/clauses/match/Match3.feature	348	test/features/sqllogic/clauses/match/Match3.test	ready	4	4	
tck/features/clauses/match/Match3.feature	371	test/features/sqllogic/clauses/match/Match3.test	ready	5	6	
tck/features/clauses/match/Match3.feature	396	test/features/sqllogic/clauses/match/Match3.test	ready	11	15	
tck/features/clauses/match/Match3.feature	432	test/features/sqllogic/clauses/match/Match3.test	ready	3	1	
tck/features/clauses/match/Match3.feature	451	test/features/sqllogic/clauses/match/Match3.test	ready	3	2	
tck/features/clauses/match/Match3.feature	473	test/features/sqllogic/clauses/match/Match3.test	ready	2	1	
tck/features/clauses/match/Match3.feature	491	test/features/sqllogic/clauses/match/Match3.test	ready	2	1	
tck/features/clauses/match/Match3.feature	508	test/features/sqllogic/clauses/match/Match3.test	ready	2	1	
tck/features/clauses/match/Match3.feature	539	test/features/sqllogic/clauses/match/Match3.test	ready	2	1	
tck/features/clauses/match/Match4.feature	33	test/features/sqllogic/clauses/match/Match4.test	ready	2	1	
tck/features/clauses/match/Match4.feature	49	test/features/sqllogic/clauses/match/Match4.test	ready	4	3	
tck/features/clauses/match/Match4.feature	71	test/features/sqllogic/clauses/match/Match4.test	ready	5	2	
tck/features/clauses/match/Match4.feature	93	test/features/sqllogic/clauses/match/Match4.test	pending	0	0	unsupported token at offset 73: '= 1, __gql_with_1_1_value = *'
tck/features/clauses/match/Match4.feature	116	test/features/sqllogic/clauses/match/Match4.test	ready	3	2	
tck/features/clauses/match/Match4.feature	134	test/features/sqllogic/clauses/match/Match4.test	ready	3	2	
tck/features/clauses/match/Match4.feature	153	test/features/sqllogic/clauses/match/Match4.test	ready	4	3	
tck/features/clauses/match/Match4.feature	176	test/features/sqllogic/clauses/match/Match4.test	ready	3	2	
tck/features/clauses/match/Match4.feature	198	test/features/sqllogic/clauses/match/Match4.test	ready	15	14	
tck/features/clauses/match/Match4.feature	241	test/features/sqllogic/clauses/match/Match4.test	ready	15	14	
tck/features/clauses/match/Match5.feature	69	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	94	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	119	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	131	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	144	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	159	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	177	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	194	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	206	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	219	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	234	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	245	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	256	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	267	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	280	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	297	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	323	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	348	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	371	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	384	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	397	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	412	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	427	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	446	test/features/sqllogic/clauses/match/Match5.test	ready	15	14	
tck/features/clauses/match/Match5.feature	465	test/features/sqllogic/clauses/match/Match5.test	pending	0	0	fixture contains non-INSERT clause 'MATCH' at offset 1100
tck/features/clauses/match/Match5.feature	500	test/features/sqllogic/clauses/match/Match5.test	pending	0	0	fixture contains non-INSERT clause 'MATCH' at offset 1100
tck/features/clauses/match/Match5.feature	541	test/features/sqllogic/clauses/match/Match5.test	pending	0	0	fixture contains non-INSERT clause 'MATCH' at offset 1100
tck/features/clauses/match/Match5.feature	584	test/features/sqllogic/clauses/match/Match5.test	pending	0	0	fixture contains non-INSERT clause 'MATCH' at offset 1100
tck/features/clauses/match/Match5.feature	619	test/features/sqllogic/clauses/match/Match5.test	pending	0	0	fixture contains non-INSERT clause 'MATCH' at offset 1100
tck/features/clauses/match/Match6.feature	33	test/features/sqllogic/clauses/match/Match6.test	ready	1	0	
tck/features/clauses/match/Match6.feature	49	test/features/sqllogic/clauses/match/Match6.test	ready	2	1	
tck/features/clauses/match/Match6.feature	66	test/features/sqllogic/clauses/match/Match6.test	ready	3	2	
tck/features/clauses/match/Match6.feature	82	test/features/sqllogic/clauses/match/Match6.test	ready	2	1	
tck/features/clauses/match/Match6.feature	98	test/features/sqllogic/clauses/match/Match6.test	ready	2	1	
tck/features/clauses/match/Match6.feature	114	test/features/sqllogic/clauses/match/Match6.test	ready	2	1	
tck/features/clauses/match/Match6.feature	130	test/features/sqllogic/clauses/match/Match6.test	ready	2	1	
tck/features/clauses/match/Match6.feature	147	test/features/sqllogic/clauses/match/Match6.test	ready	2	2	
tck/features/clauses/match/Match6.feature	164	test/features/sqllogic/clauses/match/Match6.test	ready	3	2	
tck/features/clauses/match/Match6.feature	180	test/features/sqllogic/clauses/match/Match6.test	ready	3	2	
tck/features/clauses/match/Match6.feature	198	test/features/sqllogic/clauses/match/Match6.test	ready	4	3	
tck/features/clauses/match/Match6.feature	217	test/features/sqllogic/clauses/match/Match6.test	ready	2	2	
tck/features/clauses/match/Match6.feature	238	test/features/sqllogic/clauses/match/Match6.test	ready	2	2	
tck/features/clauses/match/Match6.feature	257	test/features/sqllogic/clauses/match/Match6.test	ready	4	5	
tck/features/clauses/match/Match6.feature	281	test/features/sqllogic/clauses/match/Match6.test	ready	1	0	
tck/features/clauses/match/Match6.feature	297	test/features/sqllogic/clauses/match/Match6.test	ready	3	2	
tck/features/clauses/match/Match6.feature	314	test/features/sqllogic/clauses/match/Match6.test	ready	3	2	
tck/features/clauses/match/Match6.feature	332	test/features/sqllogic/clauses/match/Match6.test	ready	2	1	
tck/features/clauses/match/Match6.feature	350	test/features/sqllogic/clauses/match/Match6.test	ready	3	2	
tck/features/clauses/match/Match6.feature	370	test/features/sqllogic/clauses/match/Match6.test	ready	3	2	
tck/features/clauses/match/Match7.feature	46	test/features/sqllogic/clauses/match/Match7.test	ready	1	0	
tck/features/clauses/match/Match7.feature	63	test/features/sqllogic/clauses/match/Match7.test	ready	4	4	
tck/features/clauses/match/Match7.feature	85	test/features/sqllogic/clauses/match/Match7.test	ready	2	1	
tck/features/clauses/match/Match7.feature	104	test/features/sqllogic/clauses/match/Match7.test	ready	2	1	
tck/features/clauses/match/Match7.feature	123	test/features/sqllogic/clauses/match/Match7.test	ready	2	1	
tck/features/clauses/match/Match7.feature	142	test/features/sqllogic/clauses/match/Match7.test	ready	3	2	
tck/features/clauses/match/Match7.feature	161	test/features/sqllogic/clauses/match/Match7.test	ready	4	4	
tck/features/clauses/match/Match7.feature	183	test/features/sqllogic/clauses/match/Match7.test	ready	4	4	
tck/features/clauses/match/Match7.feature	219	test/features/sqllogic/clauses/match/Match7.test	ready	3	2	
tck/features/clauses/match/Match7.feature	238	test/features/sqllogic/clauses/match/Match7.test	ready	4	4	
tck/features/clauses/match/Match7.feature	263	test/features/sqllogic/clauses/match/Match7.test	ready	4	4	
tck/features/clauses/match/Match7.feature	285	test/features/sqllogic/clauses/match/Match7.test	ready	4	4	
tck/features/clauses/match/Match7.feature	307	test/features/sqllogic/clauses/match/Match7.test	ready	2	0	
tck/features/clauses/match/Match7.feature	325	test/features/sqllogic/clauses/match/Match7.test	ready	4	4	
tck/features/clauses/match/Match7.feature	347	test/features/sqllogic/clauses/match/Match7.test	ready	3	1	
tck/features/clauses/match/Match7.feature	367	test/features/sqllogic/clauses/match/Match7.test	ready	4	4	
tck/features/clauses/match/Match7.feature	389	test/features/sqllogic/clauses/match/Match7.test	ready	2	1	
tck/features/clauses/match/Match7.feature	407	test/features/sqllogic/clauses/match/Match7.test	ready	4	4	
tck/features/clauses/match/Match7.feature	429	test/features/sqllogic/clauses/match/Match7.test	ready	4	4	
tck/features/clauses/match/Match7.feature	453	test/features/sqllogic/clauses/match/Match7.test	ready	4	4	
tck/features/clauses/match/Match7.feature	477	test/features/sqllogic/clauses/match/Match7.test	ready	4	2	
tck/features/clauses/match/Match7.feature	498	test/features/sqllogic/clauses/match/Match7.test	ready	4	4	
tck/features/clauses/match/Match7.feature	520	test/features/sqllogic/clauses/match/Match7.test	ready	4	4	
tck/features/clauses/match/Match7.feature	545	test/features/sqllogic/clauses/match/Match7.test	ready	4	4	
tck/features/clauses/match/Match7.feature	568	test/features/sqllogic/clauses/match/Match7.test	ready	4	4	
tck/features/clauses/match/Match7.feature	593	test/features/sqllogic/clauses/match/Match7.test	ready	4	4	
tck/features/clauses/match/Match7.feature	615	test/features/sqllogic/clauses/match/Match7.test	ready	2	2	
tck/features/clauses/match/Match7.feature	634	test/features/sqllogic/clauses/match/Match7.test	ready	2	1	
tck/features/clauses/match/Match7.feature	652	test/features/sqllogic/clauses/match/Match7.test	ready	3	2	
tck/features/clauses/match/Match8.feature	33	test/features/sqllogic/clauses/match/Match8.test	ready	2	0	
tck/features/clauses/match/Match8.feature	54	test/features/sqllogic/clauses/match/Match8.test	ready	2	2	
tck/features/clauses/match/Match8.feature	75	test/features/sqllogic/clauses/match/Match8.test	ready	6	8	
tck/features/clauses/match/Match9.feature	33	test/features/sqllogic/clauses/match/Match9.test	ready	3	1	
tck/features/clauses/match/Match9.feature	54	test/features/sqllogic/clauses/match/Match9.test	ready	3	2	
tck/features/clauses/match/Match9.feature	70	test/features/sqllogic/clauses/match/Match9.test	ready	3	2	
tck/features/clauses/match/Match9.feature	87	test/features/sqllogic/clauses/match/Match9.test	ready	3	2	
tck/features/clauses/match/Match9.feature	103	test/features/sqllogic/clauses/match/Match9.test	ready	4	3	
tck/features/clauses/match/Match9.feature	122	test/features/sqllogic/clauses/match/Match9.test	ready	3	2	
tck/features/clauses/match/Match9.feature	143	test/features/sqllogic/clauses/match/Match9.test	ready	3	2	
tck/features/clauses/match/Match9.feature	163	test/features/sqllogic/clauses/match/Match9.test	ready	2	0	
tck/features/clauses/match/Match9.feature	182	test/features/sqllogic/clauses/match/Match9.test	ready	3	1	
tck/features/clauses/merge/Merge1.feature	60	test/features/sqllogic/clauses/merge/Merge1.test	ready	1	0	
tck/features/clauses/merge/Merge1.feature	76	test/features/sqllogic/clauses/merge/Merge1.test	ready	1	0	
tck/features/clauses/merge/Merge1.feature	94	test/features/sqllogic/clauses/merge/Merge1.test	ready	1	0	
tck/features/clauses/merge/Merge1.feature	112	test/features/sqllogic/clauses/merge/Merge1.test	ready	1	0	
tck/features/clauses/merge/Merge1.feature	141	test/features/sqllogic/clauses/merge/Merge1.test	ready	2	0	
tck/features/clauses/merge/Merge1.feature	159	test/features/sqllogic/clauses/merge/Merge1.test	ready	9	0	
tck/features/clauses/merge/Merge1.feature	192	test/features/sqllogic/clauses/merge/Merge1.test	ready	1	0	
tck/features/clauses/merge/Merge1.feature	211	test/features/sqllogic/clauses/merge/Merge1.test	ready	6	0	
tck/features/clauses/merge/Merge1.feature	259	test/features/sqllogic/clauses/merge/Merge1.test	ready	2	0	
tck/features/clauses/merge/Merge2.feature	76	test/features/sqllogic/clauses/merge/Merge2.test	ready	1	0	
tck/features/clauses/merge/Merge2.feature	93	test/features/sqllogic/clauses/merge/Merge2.test	ready	2	0	
tck/features/clauses/merge/Merge3.feature	33	test/features/sqllogic/clauses/merge/Merge3.test	ready	1	0	
tck/features/clauses/merge/Merge3.feature	48	test/features/sqllogic/clauses/merge/Merge3.test	ready	1	0	
tck/features/clauses/merge/Merge3.feature	66	test/features/sqllogic/clauses/merge/Merge3.test	ready	1	0	
tck/features/clauses/merge/Merge3.feature	84	test/features/sqllogic/clauses/merge/Merge3.test	ready	2	0	
tck/features/clauses/merge/Merge4.feature	33	test/features/sqllogic/clauses/merge/Merge4.test	ready	2	0	
tck/features/clauses/merge/Merge4.feature	51	test/features/sqllogic/clauses/merge/Merge4.test	ready	2	0	
tck/features/clauses/merge/Merge5.feature	33	test/features/sqllogic/clauses/merge/Merge5.test	ready	2	0	
tck/features/clauses/merge/Merge5.feature	51	test/features/sqllogic/clauses/merge/Merge5.test	ready	2	1	
tck/features/clauses/merge/Merge5.feature	69	test/features/sqllogic/clauses/merge/Merge5.test	ready	2	2	
tck/features/clauses/merge/Merge5.feature	103	test/features/sqllogic/clauses/merge/Merge5.test	ready	2	2	
tck/features/clauses/merge/Merge5.feature	122	test/features/sqllogic/clauses/merge/Merge5.test	ready	2	1	
tck/features/clauses/merge/Merge5.feature	142	test/features/sqllogic/clauses/merge/Merge5.test	ready	2	2	
tck/features/clauses/merge/Merge5.feature	161	test/features/sqllogic/clauses/merge/Merge5.test	ready	2	0	
tck/features/clauses/merge/Merge5.feature	180	test/features/sqllogic/clauses/merge/Merge5.test	ready	2	0	
tck/features/clauses/merge/Merge5.feature	229	test/features/sqllogic/clauses/merge/Merge5.test	ready	2	1	
tck/features/clauses/merge/Merge5.feature	247	test/features/sqllogic/clauses/merge/Merge5.test	ready	4	2	
tck/features/clauses/merge/Merge5.feature	287	test/features/sqllogic/clauses/merge/Merge5.test	ready	2	1	
tck/features/clauses/merge/Merge5.feature	305	test/features/sqllogic/clauses/merge/Merge5.test	ready	1	0	
tck/features/clauses/merge/Merge5.feature	325	test/features/sqllogic/clauses/merge/Merge5.test	ready	1	0	
tck/features/clauses/merge/Merge5.feature	344	test/features/sqllogic/clauses/merge/Merge5.test	ready	1	0	
tck/features/clauses/merge/Merge5.feature	368	test/features/sqllogic/clauses/merge/Merge5.test	ready	1	0	
tck/features/clauses/merge/Merge5.feature	391	test/features/sqllogic/clauses/merge/Merge5.test	ready	5	4	
tck/features/clauses/merge/Merge5.feature	421	test/features/sqllogic/clauses/merge/Merge5.test	ready	2	2	
tck/features/clauses/merge/Merge6.feature	33	test/features/sqllogic/clauses/merge/Merge6.test	ready	2	0	
tck/features/clauses/merge/Merge6.feature	50	test/features/sqllogic/clauses/merge/Merge6.test	ready	2	0	
tck/features/clauses/merge/Merge6.feature	70	test/features/sqllogic/clauses/merge/Merge6.test	ready	2	0	
tck/features/clauses/merge/Merge6.feature	95	test/features/sqllogic/clauses/merge/Merge6.test	ready	2	0	
tck/features/clauses/merge/Merge6.feature	119	test/features/sqllogic/clauses/merge/Merge6.test	ready	2	0	
tck/features/clauses/merge/Merge6.feature	144	test/features/sqllogic/clauses/merge/Merge6.test	ready	2	0	
tck/features/clauses/merge/Merge7.feature	33	test/features/sqllogic/clauses/merge/Merge7.test	ready	2	0	
tck/features/clauses/merge/Merge7.feature	49	test/features/sqllogic/clauses/merge/Merge7.test	ready	2	0	
tck/features/clauses/merge/Merge7.feature	65	test/features/sqllogic/clauses/merge/Merge7.test	ready	2	1	
tck/features/clauses/merge/Merge7.feature	85	test/features/sqllogic/clauses/merge/Merge7.test	pending	0	0	fixture contains non-INSERT clause 'MATCH' at offset 42
