source_path	source_line	scenario	target_path	status	blockers
tck/features/clauses/create/Create1.feature	147	[11] Create a single node with null properties should not return those properties	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create1.feature	161	[12] CREATE does not lose precision on large integers	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create1.feature	176	[13] Fail when creating a node that is already bound	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create1.feature	185	[14] Fail when creating a node with properties that is already bound	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create1.feature	195	[15] Fail when adding a new label predicate on a node that is already bound 1	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create1.feature	205	[16] Fail when adding new label predicate on a node that is already bound 2	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create1.feature	214	[17] Fail when adding new label predicate on a node that is already bound 3	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create1.feature	223	[18] Fail when adding new label predicate on a node that is already bound 4	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create1.feature	232	[19] Fail when adding new label predicate on a node that is already bound 5	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create1.feature	241	[20] Fail when creating a node using undefined variable in pattern	create/Create1.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	33	[1] Create two nodes and a single relationship in a single pattern	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	44	[2] Create two nodes and a single relationship in separate patterns	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	56	[3] Create two nodes and a single relationship in separate clauses	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	69	[4] Create two nodes and a single relationship in the reverse direction	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	89	[5] Create a single relationship between two existing nodes	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	105	[6] Create a single relationship between two existing nodes in the reverse direction	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	129	[7] Create a single node and a single self loop in a single pattern	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	140	[8] Create a single node and a single self loop in separate patterns	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	152	[9] Create a single node and a single self loop in separate clauses	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	164	[10] Create a single self loop on an existing node	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	179	[11] Create a single relationship and an end node on an existing starting node	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	204	[12] Create a single relationship and a starting node on an existing end node	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	229	[13] Create a single relationship with a property	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	241	[14] Create a single relationship with a property and return it	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	256	[15] Create a single relationship with two properties	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	268	[16] Create a single relationship with two properties and return them	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	283	[17] Create a single relationship with null properties should not return those properties	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	298	[18] Fail when creating a relationship without a type	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	306	[19] Fail when creating a relationship without a direction	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	314	[20] Fail when creating a relationship with two directions	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	322	[21] Fail when creating a relationship with more than one type	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	330	[22] Fail when creating a variable-length relationship	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	338	[23] Fail when creating a relationship that is already bound	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create2.feature	347	[24] Fail when creating a relationship using undefined variable in pattern	create/Create2.feature	ported_unverified	insert
tck/features/clauses/create/Create3.feature	33	[1] MATCH-CREATE	create/Create3.feature	ported_unverified	insert
tck/features/clauses/create/Create3.feature	48	[2] WITH-CREATE	create/Create3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/create/Create3.feature	65	[3] MATCH-CREATE-WITH-CREATE	create/Create3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/create/Create3.feature	83	[4] MATCH-CREATE: Newly-created nodes not visible to preceding MATCH	create/Create3.feature	ported_unverified	insert
tck/features/clauses/create/Create3.feature	98	[5] WITH-CREATE: Nodes are not created when aliases are applied to variable names	create/Create3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/create/Create3.feature	118	[6] WITH-CREATE: Only a single node is created when an alias is applied to a variable name	create/Create3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/create/Create3.feature	138	[7] WITH-CREATE: Nodes are not created when aliases are applied to variable names multiple times	create/Create3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/create/Create3.feature	160	[8] WITH-CREATE: Only a single node is created when an alias is applied to a variable name multiple times	create/Create3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/create/Create3.feature	182	[9] WITH-CREATE: A bound node should be recognized after projection with WITH + WITH	create/Create3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/create/Create3.feature	197	[10] WITH-UNWIND-CREATE: A bound node should be recognized after projection with WITH + UNWIND	create/Create3.feature	ported_unverified	insert,with_scope_translation,for_iteration
tck/features/clauses/create/Create3.feature	212	[11] WITH-MERGE-CREATE: A bound node should be recognized after projection with WITH + MERGE node	create/Create3.feature	ported_unverified	insert,with_scope_translation,merge_compatibility
tck/features/clauses/create/Create3.feature	227	[12] WITH-MERGE-CREATE: A bound node should be recognized after projection with WITH + MERGE pattern	create/Create3.feature	ported_unverified	insert,with_scope_translation,merge_compatibility,merge_path
tck/features/clauses/create/Create3.feature	244	[13] Merge followed by multiple creates	create/Create3.feature	ported_unverified	insert,merge_compatibility
tck/features/clauses/create/Create4.feature	33	[1] Generate the movie graph	create/Create4.feature	ported_unverified	insert,for_iteration
tck/features/clauses/create/Create4.feature	579	[2] Many CREATE clauses	create/Create4.feature	ported_unverified	insert
tck/features/clauses/create/Create5.feature	33	[1] Create a pattern with multiple hops	create/Create5.feature	ported_unverified	insert
tck/features/clauses/create/Create5.feature	53	[2] Create a pattern with multiple hops in the reverse direction	create/Create5.feature	ported_unverified	insert
tck/features/clauses/create/Create5.feature	73	[3] Create a pattern with multiple hops in varying directions	create/Create5.feature	ported_unverified	insert
tck/features/clauses/create/Create5.feature	93	[4] Create a pattern with multiple hops with multiple types and varying directions	create/Create5.feature	ported_unverified	insert
tck/features/clauses/create/Create5.feature	112	[5] Create a pattern with multiple hops and varying directions	create/Create5.feature	ported_unverified	insert,return_star
tck/features/clauses/create/Create6.feature	33	[1] Limiting to zero results after creating nodes affects the result set but not the side effects	create/Create6.feature	ported_unverified	insert
tck/features/clauses/create/Create6.feature	48	[2] Skipping all results after creating nodes affects the result set but not the side effects	create/Create6.feature	ported_unverified	insert
tck/features/clauses/create/Create6.feature	63	[3] Skipping and limiting to a few results after creating nodes does not affect the result set nor the side effects	create/Create6.feature	ported_unverified	insert,for_iteration
tck/features/clauses/create/Create6.feature	81	[4] Skipping zero result and limiting to all results after creating nodes does not affect the result set nor the side effects	create/Create6.feature	ported_unverified	insert,for_iteration
tck/features/clauses/create/Create6.feature	102	[5] Filtering after creating nodes affects the result set but not the side effects	create/Create6.feature	ported_unverified	insert,with_scope_translation,for_iteration
tck/features/clauses/create/Create6.feature	121	[6] Aggregating in `RETURN` after creating nodes affects the result set but not the side effects	create/Create6.feature	ported_unverified	insert,for_iteration
tck/features/clauses/create/Create6.feature	137	[7] Aggregating in `WITH` after creating nodes affects the result set but not the side effects	create/Create6.feature	ported_unverified	insert,with_scope_translation,for_iteration
tck/features/clauses/create/Create6.feature	154	[8] Limiting to zero results after creating relationships affects the result set but not the side effects	create/Create6.feature	ported_unverified	insert
tck/features/clauses/create/Create6.feature	169	[9] Skipping all results after creating relationships affects the result set but not the side effects	create/Create6.feature	ported_unverified	insert
tck/features/clauses/create/Create6.feature	184	[10] Skipping and limiting to a few results after creating relationships does not affect the result set nor the side effects	create/Create6.feature	ported_unverified	insert,for_iteration
tck/features/clauses/create/Create6.feature	202	[11] Skipping zero result and limiting to all results after creating relationships does not affect the result set nor the side effects	create/Create6.feature	ported_unverified	insert,for_iteration
tck/features/clauses/create/Create6.feature	223	[12] Filtering after creating relationships affects the result set but not the side effects	create/Create6.feature	ported_unverified	insert,with_scope_translation,for_iteration
tck/features/clauses/create/Create6.feature	242	[13] Aggregating in `RETURN` after creating relationships affects the result set but not the side effects	create/Create6.feature	ported_unverified	insert,for_iteration
tck/features/clauses/create/Create6.feature	258	[14] Aggregating in `WITH` after creating relationships affects the result set but not the side effects	create/Create6.feature	ported_unverified	insert,with_scope_translation,for_iteration
tck/features/clauses/delete/Delete1.feature	33	[1] Delete nodes	delete/Delete1.feature	ported_unverified	insert
tck/features/clauses/delete/Delete1.feature	48	[2] Detach delete node	delete/Delete1.feature	ported_unverified	insert
tck/features/clauses/delete/Delete1.feature	63	[3] Detach deleting connected nodes and relationships	delete/Delete1.feature	ported_unverified	insert
tck/features/clauses/delete/Delete1.feature	83	[4] Delete on null node	delete/Delete1.feature	ported_unverified	semantic_review
tck/features/clauses/delete/Delete1.feature	93	[5] Ignore null when deleting node	delete/Delete1.feature	ported_unverified	semantic_review
tck/features/clauses/delete/Delete1.feature	106	[6] Detach delete on null node	delete/Delete1.feature	ported_unverified	semantic_review
tck/features/clauses/delete/Delete1.feature	116	[7] Failing when deleting connected nodes	delete/Delete1.feature	ported_unverified	insert
tck/features/clauses/delete/Delete1.feature	132	[8] Failing when deleting a label	delete/Delete1.feature	ported_unverified	semantic_review
tck/features/clauses/delete/Delete2.feature	33	[1] Delete relationships	delete/Delete2.feature	ported_unverified	insert,for_iteration
tck/features/clauses/delete/Delete2.feature	49	[2] Delete optionally matched relationship	delete/Delete2.feature	ported_unverified	insert
tck/features/clauses/delete/Delete2.feature	65	[3] Delete relationship with bidirectional matching	delete/Delete2.feature	ported_unverified	insert
tck/features/clauses/delete/Delete2.feature	83	[4] Ignore null when deleting relationship	delete/Delete2.feature	ported_unverified	semantic_review
tck/features/clauses/delete/Delete2.feature	96	[5] Failing when deleting a relationship type	delete/Delete2.feature	ported_unverified	insert
tck/features/clauses/delete/Delete3.feature	33	[1] Detach deleting paths	delete/Delete3.feature	ported_unverified	insert
tck/features/clauses/delete/Delete3.feature	53	[2] Delete on null path	delete/Delete3.feature	ported_unverified	semantic_review
tck/features/clauses/delete/Delete4.feature	33	[1] Undirected expand followed by delete and count	delete/Delete4.feature	ported_unverified	insert
tck/features/clauses/delete/Delete4.feature	52	[2] Undirected variable length expand followed by delete and count	delete/Delete4.feature	ported_unverified	insert
tck/features/clauses/delete/Delete4.feature	73	[3] Create and delete in same query	delete/Delete4.feature	ported_unverified	insert
tck/features/clauses/delete/Delete5.feature	33	[1] Delete node from a list	delete/Delete5.feature	ported_unverified	insert,with_scope_translation,parameters
tck/features/clauses/delete/Delete5.feature	56	[2] Delete relationship from a list	delete/Delete5.feature	ported_unverified	insert,with_scope_translation,parameters
tck/features/clauses/delete/Delete5.feature	78	[3] Delete nodes from a map	delete/Delete5.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/delete/Delete5.feature	95	[4] Delete relationships from a map	delete/Delete5.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/delete/Delete5.feature	113	[5] Detach delete nodes from nested map/list	delete/Delete5.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/delete/Delete5.feature	132	[6] Delete relationships from nested map/list	delete/Delete5.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/delete/Delete5.feature	150	[7] Delete paths from nested map/list	delete/Delete5.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/delete/Delete5.feature	170	[8] Failing when using undefined variable in DELETE	delete/Delete5.feature	ported_unverified	semantic_review
tck/features/clauses/delete/Delete5.feature	179	[9] Failing when deleting an integer expression	delete/Delete5.feature	ported_unverified	semantic_review
tck/features/clauses/delete/Delete6.feature	33	[1] Limiting to zero results after deleting nodes affects the result set but not the side effects	delete/Delete6.feature	ported_unverified	insert
tck/features/clauses/delete/Delete6.feature	53	[2] Skipping all results after deleting nodes affects the result set but not the side effects	delete/Delete6.feature	ported_unverified	insert
tck/features/clauses/delete/Delete6.feature	73	[3] Skipping and limiting to a few results after deleting nodes affects the result set but not the side effects	delete/Delete6.feature	ported_unverified	insert
tck/features/clauses/delete/Delete6.feature	99	[4] Skipping zero results and limiting to all results after deleting nodes does not affect the result set nor the side effects	delete/Delete6.feature	ported_unverified	insert
tck/features/clauses/delete/Delete6.feature	128	[5] Filtering after deleting nodes affects the result set but not the side effects	delete/Delete6.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/delete/Delete6.feature	156	[6] Aggregating in `RETURN` after deleting nodes affects the result set but not the side effects	delete/Delete6.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/delete/Delete6.feature	181	[7] Aggregating in `WITH` after deleting nodes affects the result set but not the side effects	delete/Delete6.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/delete/Delete6.feature	207	[8] Limiting to zero results after deleting relationships affects the result set but not the side effects	delete/Delete6.feature	ported_unverified	insert
tck/features/clauses/delete/Delete6.feature	226	[9] Skipping all results after deleting relationships affects the result set but not the side effects	delete/Delete6.feature	ported_unverified	insert
tck/features/clauses/delete/Delete6.feature	245	[10] Skipping and limiting to a few results after deleting relationships affects the result set but not the side effects	delete/Delete6.feature	ported_unverified	insert
tck/features/clauses/delete/Delete6.feature	270	[11] Skipping zero result and limiting to all results after deleting relationships does not affect the result set nor the side effects	delete/Delete6.feature	ported_unverified	insert
tck/features/clauses/delete/Delete6.feature	298	[12] Filtering after deleting relationships affects the result set but not the side effects	delete/Delete6.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/delete/Delete6.feature	325	[13] Aggregating in `RETURN` after deleting relationships affects the result set but not the side effects	delete/Delete6.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/delete/Delete6.feature	349	[14] Aggregating in `WITH` after deleting relationships affects the result set but not the side effects	delete/Delete6.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/match/Match1.feature	33	[1] Match non-existent nodes returns empty	match/Match1.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match1.feature	44	[2] Matching all nodes	match/Match1.feature	ported_unverified	insert
tck/features/clauses/match/Match1.feature	62	[3] Matching nodes using multiple labels	match/Match1.feature	ported_unverified	insert
tck/features/clauses/match/Match1.feature	81	[4] Simple node inline property predicate	match/Match1.feature	ported_unverified	insert
tck/features/clauses/match/Match1.feature	97	[5] Use multiple MATCH clauses to do a Cartesian product	match/Match1.feature	ported_unverified	insert
tck/features/clauses/match/Match1.feature	123	[6] Fail when using parameter as node predicate in MATCH	match/Match1.feature	ported_unverified	parameters
tck/features/clauses/match/Match1.feature	132	[7] Fail when a relationship has the same variable in a preceding MATCH	match/Match1.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match1.feature	156	[8] Fail when a path has the same variable in a preceding MATCH	match/Match1.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match1.feature	185	[9] Fail when a relationship has the same variable in the same pattern	match/Match1.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match1.feature	222	[10] Fail when a path has the same variable in the same pattern	match/Match1.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match1.feature	254	[11] Fail when matching a node variable bound to a value	match/Match1.feature	ported_unverified	with_scope_translation
tck/features/clauses/match/Match2.feature	33	[1] Match non-existent relationships returns empty	match/Match2.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match2.feature	44	[2] Matching a relationship pattern using a label predicate on both sides	match/Match2.feature	ported_unverified	insert
tck/features/clauses/match/Match2.feature	63	[3] Matching a self-loop with an undirected relationship pattern	match/Match2.feature	ported_unverified	insert
tck/features/clauses/match/Match2.feature	80	[4] Matching a self-loop with a directed relationship pattern	match/Match2.feature	ported_unverified	insert
tck/features/clauses/match/Match2.feature	97	[5] Match relationship with inline property value	match/Match2.feature	ported_unverified	insert
tck/features/clauses/match/Match2.feature	113	[6] Match relationships with multiple types	match/Match2.feature	ported_unverified	insert
tck/features/clauses/match/Match2.feature	135	[7] Matching twice with conflicting relationship types on same relationship	match/Match2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/match/Match2.feature	152	[8] Fail when using parameter as relationship predicate in MATCH	match/Match2.feature	ported_unverified	parameters
tck/features/clauses/match/Match2.feature	161	[9] Fail when a node has the same variable in a preceding MATCH	match/Match2.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match2.feature	200	[10] Fail when a path has the same variable in a preceding MATCH	match/Match2.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match2.feature	232	[11] Fail when a node has the same variable in the same pattern	match/Match2.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match2.feature	261	[12] Fail when a path has the same variable in the same pattern	match/Match2.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match2.feature	281	[13] Fail when matching a relationship variable bound to a value	match/Match2.feature	ported_unverified	with_scope_translation
tck/features/clauses/match/Match3.feature	33	[1] Get neighbours	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	49	[2] Directed match of a simple relationship	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	65	[3] Undirected match on simple relationship graph	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	82	[4] Get two related nodes	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	101	[5] Return two subgraphs with bound undirected relationship	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	118	[6] Matching a relationship pattern using a label predicate	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	136	[7] Matching nodes with many labels	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	154	[8] Matching using relationship predicate with multiples of the same type	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	171	[9] Get related to related to	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	187	[10] Matching using self-referencing pattern returns no result	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	204	[11] Undirected match in self-relationship graph	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	220	[12] Undirected match of self-relationship in self-relationship graph	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	236	[13] Directed match on self-relationship graph	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	252	[14] Directed match of self-relationship on self-relationship graph	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	268	[15] Mixing directed and undirected pattern parts with self-relationship, simple	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	287	[16] Mixing directed and undirected pattern parts with self-relationship, undirected	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	310	[17] Handling cyclic patterns	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	329	[18] Handling cyclic patterns when separated into two parts	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	348	[19] Two bound nodes pointing to the same node	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	371	[20] Three bound nodes pointing to the same node	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	396	[21] Three bound nodes pointing to the same node with extra connections	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	432	[22] Returning bound nodes that are not part of the pattern	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	451	[23] Matching disconnected patterns	match/Match3.feature	ported_unverified	insert
tck/features/clauses/match/Match3.feature	473	[24] Matching twice with duplicate relationship types on same relationship	match/Match3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/match/Match3.feature	491	[25] Matching twice with an additional node label	match/Match3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/match/Match3.feature	508	[26] Matching twice with a duplicate predicate	match/Match3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/match/Match3.feature	526	[27] Matching from null nodes should return no results owing to finding no matches	match/Match3.feature	ported_unverified	with_scope_translation
tck/features/clauses/match/Match3.feature	539	[28] Matching from null nodes should return no results owing to matches being filtered out	match/Match3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/match/Match3.feature	556	[29] Fail when re-using a relationship in the same pattern	match/Match3.feature	ported_unverified	semantic_review
tck/features/clauses/match/Match3.feature	565	[30] Fail when using a list or nodes as a node	match/Match3.feature	ported_unverified	with_scope_translation
tck/features/clauses/match/Match4.feature	33	[1] Handling fixed-length variable length pattern	match/Match4.feature	ported_unverified	insert
tck/features/clauses/match/Match4.feature	49	[2] Simple variable length pattern	match/Match4.feature	ported_unverified	insert
